"id","logit"
"NSW1",-0.864811632701468
"NSW2",-0.150444939812929
"NSW3",-0.441696124410316
"NSW4",0.231189014265527
"NSW5",-0.0688672638196612
"NSW6",-0.150444939812929
"NSW7",-0.582937796353091
"NSW8",0.33207592279608
"NSW9",-0.0416210869633988
"NSW10",-1.67893844332009
"NSW11",-0.210977084931261
"NSW12",-0.482919036991362
"NSW13",-0.371527989411322
"NSW14",-1.20695897253653
"NSW15",-0.532078893891384
"NSW16",-0.07060356215731
"NSW17",-0.361854746754697
"NSW18",0.0101059646671329
"NSW19",-0.239922307349209
"NSW20",-0.522405651234759
"NSW21",0.150479487441084
"NSW22",0.0610021199048034
"NSW23",0.172393167484843
"NSW24",0.170656869147194
"NSW25",-0.0907809438634206
"NSW26",-1.02623068635035
"NSW27",0.190834250853305
"NSW28",0.0908154914915762
"NSW29",-0.110958325569531
"NSW30",0.170656869147194
"NSW31",-0.110958325569531
"NSW32",-0.327700629323803
"NSW33",-1.1069402131748
"NSW34",-0.643469941471423
"NSW35",-0.54258303294087
"NSW36",0.0811795016109143
"NSW37",-0.651406885790399
"NSW38",-1.88071226038119
"NSW39",-1.10433576566832
"NSW40",0.0302833463732435
"NSW41",-0.623292559765313
"NSW42",-0.210977084931261
"NSW43",-0.391705371117433
"NSW44",-1.66930245343942
"NSW45",0.0899473423227517
"NSW46",-1.1069402131748
"NSW47",-0.391705371117433
"NSW48",-0.251331848343482
"NSW49",-0.651406885790399
"NSW50",-0.582937796353091
"NSW51",-0.169754172350215
"NSW52",-0.985875922938132
"NSW53",0.04959257891053
"NSW54",-0.54258303294087
"NSW55",-1.00605330464424
"NSW56",-0.110958325569531
"NSW57",0.152215785778732
"NSW58",-1.76671676529468
"NSW59",-1.21659496241719
"NSW60",0.130302105734973
"NSW61",-0.391705371117433
"NSW62",-0.149576790644104
"NSW63",0.252234545140462
"NSW64",0.231189014265527
"NSW65",-0.711070881739907
"NSW66",-0.0293806495762641
"NSW67",0.231189014265527
"NSW68",-0.41101460365472
"NSW69",-1.54563371569629
"NSW70",-0.321499983342476
"NSW71",-0.0495580312823747
"NSW72",0.0215155056614065
"NSW73",-0.652275034959224
"NSW74",-0.54258303294087
"NSW75",-0.0609303195006849
"NSW76",0.190834250853305
"NSW77",-0.603115178059202
"NSW78",-0.170622321519039
"NSW79",0.493494976444966
"NSW80",0.130302105734973
"NSW81",-0.54258303294087
"NSW82",-0.683824704883645
"NSW83",-0.28027707076143
"NSW84",-0.361854746754697
"NSW85",-0.189931554056325
"NSW86",0.453140213032745
"NSW87",-0.270641080880769
"NSW88",0.211011632559416
"NSW89",-0.623292559765313
"NSW90",-0.230286317468547
"NSW91",-0.985875922938132
"NSW92",-0.110958325569531
"NSW93",0.190834250853305
"NSW94",-0.623292559765313
"NSW95",0.574204503269409
"NSW96",-0.54258303294087
"NSW97",-0.231154466637371
"NSW98",-0.199567543936987
"NSW99",0.0504607280793545
"NSW100",0.0311514955420678
"NSW101",0.0302833463732435
"NSW102",0.0706381097854651
"NSW103",0.190834250853305
"NSW104",0.04959257891053
"NSW105",0.0697699606166406
"NSW106",0.273280076015397
"NSW107",-0.361854746754697
"NSW108",-0.251331848343482
"NSW109",0.291721159383859
